1014,ajio flash dealsminimum off on john players  ekaroinenkr20210922s5aeropostalearrowuspolo assn at flat off amp above  ekaroinenkr20210922s5
1015,consumer return his order but refund still not given by them consumer complaint filed against  ajio ajiolifevoxyacomviewcomplaint 
1017, worst customer service ever  id rt44180947 trying to get refund for this returned item and failing miserably what kind of business youre runnig utterly disgusting ajio failure fraud scam cheaptactics
1020, very bad shopping experience with ajio dont buy anything from ajio very bad customer service they are not providing refunds of the returned product only shows refunded in the order section ajio  
1021,worst ajio spoke to executives only fake promises zero action made everytime they said they are putting my complaint on high priority only complaint issued still no actions no refundreturnexchange worstexperience ajio online customercare rude scam 
1022,ajio is the worstproducts updated as exchanged but it never was then updated as returnedno return happenedno refund initiated only fake promises and rude behaviour still the issue isnt solvedajio onlineshopping jio banned worstservice digital rude fake 
1023,ajio is the worstproducts updated as exchanged but it never was then updated as returnedno return happenedno refund initiated only fake promises and rude behaviour still the issue isnt solvedajio onlineshopping jio banned worstservice digital rude fake 
1025, i have returned my order onst sept and havent received any refund or update on this i have raised multiple complaints but your team always gives another date for resolution its been more than days noworder id  flo289654613 poorcustomerservice ajio
1026,ajio  buy get free link  ekaroinenkr20210921s5
1027, your bags are sold on  which are low in quality and seems rejected stock you should discontinue calibration and it tarnishes your brand name ajio has one of the most pathetic customer care poor quality armaniexchange bags sold on ajio
1028,because your tiny tot deserves only the best head to ajio and get the awwdorable styles for your lil ones from brands at off shop now bitly3eywxpzajio ownanajio 
1029,ajiolife delivered defective product without tag consumer complaint filed against   reliance retail ltd ajioajiolifeajiolifeformenajiolifeforwomenajioliferelianceretailvoxyacomviewcomplaint 
1030,ajio  upto off on fashion sarees amp more csclbinxzyl8ajio jio reliance sale discount contest 
1031,please provide the resolution for my complaint  asap  ajio ajioceo vineethnair
1033, can you please refund my money its been days that i have returned the order but still no refund no msg of return pickup complete silence  you claim to process refund same day ajioisfraud ajio shame norefund
1035,ajio sale fashion india ipl ajio epic blowout sale last dayget min off on tops amp tshirtslink  bitly3lgaapp 
1036,  order id fl0303798513return id rt45719809customer care is unresponsivepickup was refused as the dress had tommy jeans in the fabric label and tommy hilfiger in the paper tagadvise the pickup so that they dont fail qc ajio ajiocustomercaresucks 
1037, this is a scam we ordered a suit and half of it was received the resolution hasnt been done for days and this is the second time this has happened please resolve this urgently this seems like a fraud already  taking money from customersajio ajiolife 
1038, its been more than a month and i uninstalled your app and also stopped visiting trends store and i have reported the same on the same day itself so i dont need a support now  bombay mumbai relianceindustries ajio trends fashion delhi india
1039,  worst customer care experience ever never ever order products from  first of all they will block your account amp after that no resolution at all days amp countingpathetic response team ajio reliance  
1040, dear teamdo you even care to reply is customer complaint of absolutely zero value for youthe most horrible website to purchase from regretting big timeajio relianceindustries relianceretail horriblecustomerexperience patheticservice
1041,  ordered first product from ajio and received two items missing in itwhat an experience 
1042,i didnt receive my money in bank account yet its been more thandays ive submitted the bank details ajio is just harassing customer im thinking of filing a fir against ajio worst ecommerce jagograhakjago ajio fir   help me out
1043,being forced to use sm to raise a ticket after all else seems to have failed    one can be forgiving of an error perhaps patients enough for and but this is outright daylight robbery ajio fail 
1044,    if ajio customer service is not solving your problem send a complaint to ajio grievance officer   freeconsumerservicecom under consumer protection act ajio 
1047,business news updates  septemberbusiness startups success marketing businessowner smallbusiness digitalmarketing india airlines flights reliance mukeshambani fashion puma nike ajio covid vaccine dose healthminister delhiuniversity 
1049,relianceretails private brands of avaasa mix n match teamspirit dnmx and netplay are four of the top five selling brands on ajio this year underscoring the companys strategy of pushing its own private brands from various channels economictimesindiatimescomtechtechbyte
1050,ajio cashback offerorder via cashjosh and get flat cashbackshop now cashjoshcomstoreajio2ajio cashback cashjosh offers shopping money 
1052,best deals and coupons on top brands this september dealdayalcomchildrenbest ajio amazonindia bigsmall flipkart lifestyle mamaearth myntra dealdayal
1054, had ordered a yellow dress via order no fl0303734653 but we had received wrong dress in green colour which was not ordered i have shared the pic of ordered dress in yellow and received dress in green colourrequest you to pls provide correct ajio 
1055,  is this the kind of service we expect from a big brand ajio really disappointed service from ajio customercarecom twittercomgoelsahibasta
1056,ajio   pathetic customer care service ive been trying to contact customer care representative either they will never pick the call but still ask for rating or theyll answer and say that they are facing technical issues amp asks u to call back later never ending story
1057,with a specially curated collection of national and international brands ethnic apparels and all kinds of fashion accessories available on ajio grab now clnkinqokuajio ajiooffers ajiocoupons ajiodeals dealdayal deals
1058, you people dont even reply to customers none of the platforms emailtwitter other handles are active this is so disrespectful for a customer who is regularly sending evidences to get an update on her issue please supportcustomerservice customerexperience ajio twittercomajiolifestatu
1059, ajio  very poor service very baad month pending my case  rs my waste defective products received very baad talking staff fake comments waste of money  very baad rd quilty service
1060, pls help me i am trying to get your attention on issue i am facing someone came and took my order for return yesterdaytoday again someone came saying that you gave to wrong person am i scammed ajio scam fraudreturn
1062, pls help me i am trying to get your attention on issue i am facing someone came and took my order for return yesterdaytoday again someone came saying that you gave to wrong person am i scammed ajio scam fraudreturn
1064, from last few months m hving very good exp with ajiothanks team ajio
1065,its been several days since this is going on and theres no way of raising a proper complaint ive even mailed youll twice and still no reply what kind of customer service is this have someone pick it up and refund me at the earliest ajio india
1066,ajio  i have made the complaint to return my product but it been more than month problem is not resolved my complaint number is com00024508525 worst service i have ever seen and now they started making fool saying that they are not able see anything from their end
1067,ajio shitty online optionrobbery towards a common man
1069,  pathetic experience from ajio who wont deliver or cancel and refund after days of order order idfl0298783461 complaint idcom0024501709 have some shame customer care keeps saying new things each day relianceindustries ajio
1070, what is this i placed return request for a product and it hasnt been picked up yet called customer care and they were awful worst service never order from ajio 
1071, return id rt44492227complaint id com00024349409inq00024497741have this resolved or ill be filing for consumer complaint against  ajio fraud compalint notresolved
1074, complaint com00024689965 ive been told that it will be resolved before septemberst21 the last time they gave me a dateit took two more months of an endless chain of emails in order to get my money back how long is this gonna take ajio ajiosucks
1075, are you deaf youre not listening you guys are harassing me since a month its my hard earned money and you are just delaying it day by day i request everyone to uninstall ajio and rate star on play store ajio refund ecommerce 
1076, dear teami have already sent details of my order id and registered phone number via dm request you to act on it asap plscustomerservice ajio pathetic
1077,if you buy product in ajio think twice they didnt have proper way of return or exchange for past days i am not able to find my self ship return address no response from customer service as well very frustrated  ajio return
1081,hi and flat  is not equal tophonepe ajio 
1083,last day of the ajio mania sale tillth sept flat off brands amp a wide range of latest styles extra flat cashback from paisawapasshop now  bitly3byumefpaisawapas mondaythoughts onlineshopping ajio sales
1084, if youre not following this case ill directly go to consumer courtajio consumerprotection
1086, utterly disappointed with the services you guys are offering not receiving a response to emails for over a week now even though hour is the tat ajio stepup poorservice
1087,be a gamechangeramswan yeaitzmee amswanlife beaswan ajio active sports trendy activewear sportswear athleisurewear 
1089,i order shorts but delivered socks but anyway it maybe a mistakenly happened so request for return pickup but now it has been almost month and still no one come to pick upshame on ajio servicei report the many times in return pickup no updates any service do u havajio 
1090, order fl0246070639 refund still not received for the other two products even after days customer care is just pathetic ajio ajiolife
1092, this it totally worst web dont use again i suuport ajiobcz flip dont guve order at time ampalso refund
1093, ajio himy registered mobile number is here my partial order has been cancelled by your side also refund not initiated yet customer care number not picking the call last minutesplease resolve this issuemukesh dubey
1094,ajio  flat off on branded clothing min orderuse code  amaze75 master link  bitly2ye6pc8mens  bitly3tyc2pewomens  bitly3ebosbzboys amp girls  bitly3a5lc91
1095,funny thing about  first they ask you to dm the issue and then do not respond to them classicajio customerexperience 
1096, ajio products pathetic turns out they are selling out old stock clothes are getting torn within a couple of months of use even the branded ones
1098,ajio not happy with service complaint about missing products onth sep till date only time given and no resolution madend complaint and again got one more time line
1099, the most fraud service everonline you buy a product amp if it doesnt fit youyou return it amp expect a refundwhat ajio does takes the product amp never refundsif you call customer careall you get is fake commitment to either call back or product has not reached
1102,after the product got picked up they are replying that its a nonreturnable product its just a pair of denim shorts that i did not even try they have the most mismanaged team i have to explain my concern again and again but the process is so slow pls dont use ajio 
1103, when ill receive any response from ajio ive shared all the details in dm stop harassing customer worst ecommerce platform and customer service ajio uninstallajio   
1107,ajio  flat off amp above on arrow us polo aeropostale clothingekaroinenkr20210910s4valid tillpm
1110, why you people are doing fraud with customers how many times i should face this same kind of issuesthis is theth time im receiving partial products how can ajio do this to customers kindly refund my amount please 
1111, i have spent hours talking to your so called customer representative and my issue is still unresolved terrible terrible experiencewhy is my refund not issues yet when i canceled an order that never reached me ajio clothingbrand worst disappointing customer
1112, terrible customer service not my first time shopping online and can definitely theyre the worst in the business first they kept delaying my order which never reached me and now when i canceled the order they refuse to give a refund ajio customerexperience
1113,ajio todays dealsshoes at flat off and above starting rs  ekaroinenkr20210909s4buy get free  ekaroinenkr20210909s4tshirts at flat off and above  ekaroinenkr20210909s4
1115,ajio  shoes at flat off and above starting rsekaroinenkr20210909s4
1116,  still nothing is sorted horrible experience ajio  i have myself chased the bank as well and they are saying no return has been raised btw when does your hrs is going to get done i am repenting now 
1117,incorrect update on order delivery order delivered by them but it showing delivery was unsuccessful the consumer is not able to return or replace the product consumer complaint filed against  ajioajiolifeajiolifeformenajiolifeforwomenvoxyacomviewcomplaint 
1118,  ajio  have the courtesy to acknowledge and respond to the customer complaints at least customerexperience
1119,pathetic shopping and customer care experienceits been around months i ordered on ajio my order wasnt confirmed and the payment was debited i am stuck in a loop from last months for a supervisor call but nobody calls me neither give me refund reliance ajio
1120, after countless calls and complaints com00023509002 amp com00024058554 they have finally closed my issue without a resolution wasted my time for nothing very disappointed ajio ajiolove ajiolife
1122,ffg  worst ajio customer supportworstt
1123,ajio todays top dealsflat off on top brands  ekaroinenkr20210908s4everything at under  ekaroinenkr20210908s4
1125,ajio one of the worst ecommerce which dont service returning of itemsand they say we need to do self return
1126,ajio still not got refund for product which has been returned on julyfollowing customer care since a month with regular call and also mail bad experience order fl0245011642
1127,myntra ajio your apps data security privacy is pathetic people are loosing money and access to their personal ids and cards because of your loose ends in codes i have lost aroundk in this drama hope you can take some actions now hacked
1128,ajio  flat off on order value of rs2290ekaroinenkr20210907s4use code awesome70
1129,ajio steal deal  buy get free extra off via axis bank debit and credit cardsekaroinenkr20210907s4add items to cart amp check price
1130,bad ui is such a turn off same goes with ajio even their ux needs so many changes  twittercomdipikajaikisha
1133,ajiooffer  get min off storevalid till dealdayalcombusinessbestajio fashion deals coupons discounts offers dealdayal
1136,ajio  stole my money drama  boughtretuned refunded half amount no coins  and reliance points retuned everconsumergrievances customerservice customersupport badcustomerservice  ajiosupport complaint  feedback consumercomplaints
1137,ajio loot  footwear all under valid till hours onlylinkekaroinenkr20210907s4ajio footwear offers discountoffer shoes shoeslover running shoesforsale india bangalore delhi mumbai pune ahmedabad hyderabad noida surat jaipur patna onlineshopping 
1138,ajio  stole my money i order then returned half amount retuned other half was never refunded  reliance points looted and only ajiocas returned complained no action taken then acash expired in this dispute till now nnot resolved its been months
1143, ive sent you the details in dm hope you check and respond as soon as possibleive mailed you also but didnt get any responseworst experience everajio worst reliance ambani
1145,  i received a defective product frm ajio against order id ex0011331471 approx inch cutting place sewing by handneedle on sweater which is clearly visible now pickup agent is denying to accept the return bcoz of it what is this  plz return it asap 
1146, the price tag was missing so how can customer produce to get it exchanged tried to return it twice the courier guy keeps rejecting it remember there are number of online companies giving superb exchange facilities exchange ajio 
1147, i have ordered one kurta pant set and due to size issue i request exchange but ajio denied to exchange due to missing tag so ajio kindly note customer knows to keep tag save for return and exchange but how we can produce if we dont receive it so dont harass me
1148, since months now i am stuck with this order fl0279447681after a month of so many calls you cancelled my prepaid order and then one more month has now gone since i have been following up on my refund where is money ajio i have given up on you now
1149, hi the order id is correcti am struggling since june to return this product thanks to poor ajio customer service it hasnt been resolved as yet have already shared product images over email but no response worst
1150,the consumer didnt receive a refund for the returned product consumer complaint filed against  ajio ajiolife shopping shoppingcomplaint  voxyacomviewcomplaint 
1152,hi  could you please mark my order as delivered so i can place a return request my order has been delivered since days and the status is still out for delivery this is highly inconvenient  ajio
1153,  no i have not  is not replying on any social media i think ajio is a cheat liar and fraud
1154, ajio the worst the customer services are too poor and customer care agent worst beavers need more improve
1155, money debited from my account but order not processed nothing there in the my orders section ridiculous  poorservice ajio
1156,today worst experience in trends offer placed before the purchase and after the bil they are denying the offer trends reliance ajio trendskamareddy 
1157, ajio      i recieved left leg pieces only  from ajio having no price tagcourier agent didnt accept the return without pricetagalso very bad experience with customer care from ajio 
1159,ajio order exo011359878this is a set of leggings from avasa i have exchanged it due to size issue the delhivery agent took the parcel from my side but he is not giving me my exchanged parcel they are trying to cancel the new parcel pls help ajio jiomart jio mukeshambani
1160, why the refund process is very slow and till now i dont get my refund till now its been almost a month and i even called your customer carr around to times they say days every time i call but still there is no resolution  ajio reliance
1161,i have two orders for return one from flipkart order  od222663168286125000  other from ajio orderexo011359878 delhivery agent took ajio parcel and sent it to flipkart and now there are not even responding  and not delivering my exchanged ajio parcelpls help me ajio flipkart
1162,ajio really needs to work on their ui for sure 
1163,get drenched in amazing dealsshop at ajio and get up to off on min purchase of through yono download now sbiyonosbiajio shopping offers yono 
1164,checkout the the ajio mania saleget flat off  extra axis off  extra off on a wide range styles use the promocode to avail the offer shop now  couponzgurucomajiocoupons ajio ajiolove ajiolife ajiofashion ajiosale ajiohaul fashion fashionsale 
1165,the ajio mania sale is live flat off on brands amp a wide range of latest styles extra flat cashback from paisawapasshop now  bitly2whbuuapaisawapas fridaymorning ajio fashionstyle onlineshopping
1166, thanks  customer care got my refund many things to fix in ajio app hope you resolve those bugs soon
1167,refresh your style with latest brands at best price from ajio only for you shop now via cashbackjazz and grab cashback upto and deals on the top of itfor more cashbackjazzcominstoresajioajio ajiofashion ajiosale ajiooffers ajiodeals onlineshopping couponcode 
1168,so after multiple emails an official complaint through the app  is yet to explain how my order is marked delivered without me getting the product no two way authentication just give it to any random person a truly terrible experience ajio
1169,ajio flash sale  red tape shoes at flat off and aboveekaroinenkr20210902s4
1170,ajio steal deal  tshirts at each including shippinguse code  summer2021 offekaroinenkr20210902s4add tshirts worth each to cart and apply codenote  add different tshirts or same tshirts of multiple quantities grab fast limited stock
1172,dear ajio team i registered a complaint about wrong product shipped by you com00023792983 but after one month of following up by mails and calls  you guys still unable to close my complaint worst app amp return service i ever used  frustrated with ajiofroudajio 
1173,ajio sale  buy get free deal link  ekaroinenkr20210902s4valid tillpm today
1174,the ajio mania sale is live flat off brands amp a wide range of latest styles extra flat cashback from paisawapasshop now  bitly2whbuuapaisawapas thursdayvibes online shopping ajio
1175, facing tha same issue  worst experience with ajio in first time  with complaint id com00023792983  they send a different product in place of my placed order with items  and dumped me a sum of approx their return guy never came to take the product back ajio froud
1180,  they are very sharp scammersthey make fool to customersearning kind of donation from customersajio
1181,payment deducted by order not placed on ajio complaint filed against  ajiolifevoxyacomviewcomplaint 
1182,  if ajio customer service is not solving your problem send a complaint to ajio grievance officer   freeconsumerservicecom under consumer protection act ajio 
1183,ffg  if ajio customer service is not solving your problem send a complaint to ajio grievance officer   freeconsumerservicecom under consumer protection act ajio 
1184, if ajio customer service is not solving your problem send a complaint to ajio grievance officer   freeconsumerservicecom under consumer protection act ajio 
1185,ajio is not even bothered to listen to its consumers this is such a pathetic service in this digital era grievances are unheard in ajiolife twittercomdeeptik0060706
1187, ajio pathetic customer support service and even bad delivery service ajio neither my order was delivered nor i get refund ajio customer service not giving any answers in spite of so many calls ajio order id  fl0256147267ajio kindly resolve asap ajio elamishra3
1188,and here is one more for ajio  no timely response and solving the issue    do i need to contact mr  for every single issue 
1190,ajio dear ajio service provider please shutdown your app if you have even little bit of embarrassment about your service ajio  is truly a disgusting appthey keep cancelling orders after accepting the order
1191,  i requested return why are you sending replacement no one has yet picked up previous order yet what is happening  order fl0281856012india retail ajio
1192,pradip j a small business owner used our software vin eretail wms to easily manage marketplace orders and inventoryamazon flipkart ajio myntra nykaa paytm tatacliq g2 testimonials clientsspeak vinculumsolutions vineretail vinculum sellanywherefaster wms 
1193, dear ajio my orders refund is initiated days back and i still didnt get my money back its really frustratingif u take so long time to process a refundplease look into it
1194,i have explained many times to ajiocustomercare but it seems they do not bother i have also mailed to the ajio with details but they did not replied to it i lost my money to ajio and faith too it is very frustrating twittercomrajnishonline
1195, how ajio is fooling its customers my wife placed order some cloths but srprisingly order did not show up and ajio deducted the money my wife also complaind abt this d pathetic customr care srvice but thy did not listenshe mailed also but received no response
1196,shop all you want in ajio apply promo code and pay with uco npci  card to get off on shopping of click here for more info bitly3jzwuzq followpaymentdistancing tampc apply 
1197, no refund initiated even after weeks of successful pick up now what is stopping you from initiating refund can you process refund immediately  improve ur process otherwise u will not last long in market ajio onlineshopping customerexperience
1198,ajio one of the worst company ever my return refund has been initiated still i didnt receive my refund amount back  
1199,now that product is not eligible for return i tried calling customer care multiple time but they never answer you guys seriously have the most pathetic support system being such a big name  ajio
1200, himy complaint number is com00024176585 and total amount is getting no proper response from ur sideplease refund asap ajio ceoajio
1201,  ajio consumerprotection noajioi have received a reward from ajio  but when checking the applicable products it shows zero productswe are unable to load product on this page please try again i was trying to check the same frequently but no luck 
1202, has a totally unprofessional approach twice in a week they have sent wrong products same negligence every timedoes ajio think the customers have all the time in the world to keep returning products and wait for infinite days to receive the refund disappointed
1204, what a shame and big time cheats you yourself update as product delivered without delivering and complaint gets closed as resolved without doing nothing fraudalert ajio loot ethics drained to gutter
1206,ajiolife ajio kindly look into thispathetic pickup service they are giving me dates from week and sending me pickup schedule texts but no calls from executive and pick up has been not done yet 
1208, never buy from ajio the worst delivery and return systemreported more then times and mailed it times to enable imps but no response from ajio please send my rupees into my accajio chorjio scam ajiolife neverbuyfromajio  fraud
1210,ajiolifeajio ajiolife if someone wants to experience worst cust service then you need to shop from ajio they give a whole new definition to bad customerafter care service2 months and you still cant solve an issue take tips from amazon on cus serviceimprovement
1211,cheaters ajiomukeshambani reliance chorhello fraudsstill waiting for my response i think owner of the company is no more he is just busy in making new ideas to make fool to customers shame on you guysajio
1212,my order fl0294056848 is marked as delivered in app but i never got the product after long wait for a cc executive a complaint is raised com00023825516its promised to be resolved byrd august  week later its still not resolved zero followup by ajio
1214,ajio  get flat off on and aboveuse coupon  flat75bitly3gjabnu
1215,one of the bad experience i ever faced thanks and will never buy a stuff from your trends store or ajio online store  ajio reliance poorcustomerservice india mumbai chennai kolkata kerala reliancejio shopping covid19
1216, order not delivered but completed in app ajio ajio  bhai very costly tshirt as per my budget
1217,  is still waiting for her refund everyday you people ask for more time this is itwe along with a bunch of other customers are filing a complaint on consumer forum amptaking a legal routeshitservice ajiofraud ajio
1218,i  ordered top  from ajio but i returned it due to size issue  i have not received its refund yet  its been a month  this is the worst system of ajio i want my refund as soon as possibleajio ajioworst ajiofake 
1219, created a return days back called customer care amp today getting message thanks for cancelling the return what pathetic service so lazy and time consuming will request all not to use ajio they just want that return period gets over
1220, why does it takes so long to return my money when i have returned you that disgusting used shirt almost week ago cheat fedup help ajio customerservice
1221, ajio ajiolife i placed my order onst july it shows my order is delayed and we are working to get it delivered due you need months to deliver my order you have also taken my payment in advancejust give me my refund  
1222,ajio your delivery partner did not deliver my item and updated that my item is delivered on app this is extremely ridiculous service and there is no customer service as wellconsumerprotection consumersafety consumergoods
1225, ajio onlineshop fashion ecommerce reliance dm required info but not get any response at least i should get any confirmation that u received the input and u r working on that there should be some deadline for an issue it cant be infinite
1228,ajio relianceindustries consumerprotection  irresponsible service from ajio app is top notchthey threw great offers and lure consumers and accept the orders after days they simply cancel the order and say cant be delivered this is sheer cheating customers
1231, im waiting for my money dont try to fuck me again and dont have time to waste on ajio enough is enough  you are a cheating companycheaters ajio fraud
1233, pls cancel my all orders i dont want to purchase anything from your worst shopping site ajio
1234, i dont understand why you are harassing people by your automated emails which have no relevance towards complaintmy order number  is  fl0242620656 i have not got refund after month and i dont see any relevant replyajiopatheticservicerefundissue
1235, refund still pending jow many more years will you take ajio cheaters 
1236, when is the issue going to be resolvedthe pick up is being scheduled everyday ajio customerexperience nosupport
1238,pathetic service continueafter giving a week time still no reply no phone callscheck the screen shotsorder delivered onth but not in app just to make sure u can not return consumerprotection consumerforam ajio twittercomajiolifestatu 
1240,ajio  pathetic customer service i have been chasing the customer service team for return for almost day but no one is bother reply to email and call centre numbers are not answered ajio
1241,ajio  get flat off on and above  womens shirts tops amp tunics starting use code trends60link  ekaroinenkr20210825s4
1242, your service is absolutely pathetic nobody bother to answer customers concern  neverbuyfromajio jio ajiolife ajio badservice 
1243,from dirty and disturbing to flawless background spyne does it all in seconds catalog productcatalog remivebg  edit editbackground fashion apparel apparelbrand amazon flipkart snapdeal nykaa ajio rapidbox myntra ai aiedit ecommerce onlinebusinesses sal 
1244,ajio casual shoes steal deal  get casual shoes worth  including deliveryapply code summer2021 offlink  ekaroinenkr20210824s4just make cart value abovers and apply code
1245, i had ordered products from ajio i have received the product but its not updated in the app as you can see below i want to return the product but i couldnt because its not marked as delivered i had call customer care but they are also not helping me 
1246,ecomexpressofc pathetic behaviour of delivery agent after arguing he is now not attempting to deliver my ajio order 
1247,ajio bad behaviour of delivery agent of ecom express no action by ajio delivery not attempted  waiting since yesterday 
1249,shop herebitly3dcwt9qdiscounts offers coupons dealsoftheday deals cashback promocode netrockdeals netrockdealsoffers onlineshopping couponcommunity couponsindia ajio ajiorecommends ajiolife ajiolifewomen ajiodiscounts ajiocoupons trending 
1250, ajio ecommerce onlineshopping at least from circle no one is going to use ajio anymore such a pathetic customer service i havent seen yet not expected company like reliance the customer service are making down the company reputation
1251, you have promised assured quality and hand picked products i had order something and got something else that too in a very bad condition seriously  ajio onlineshopping worstiassume ecommerce 
1253, pathetic customer service ajio horrible scammersiv received a damaged product and its been weeks you people keep rescheduling the pickup date and day but no one shows upthe contact number you shared in sms is not working no emails have been replied no ig dm has been replied 
1254,worst support   no one cares to reply after mailing thrice with full detailing could you help me out reaching your senior executive mail id ajio ajiolife relianceretail help 
1255, please tell me why i ordered a jogger and i got shorts   its a silly trick by your vendor because his stock got over and he sent anything just because his money wont get deduct from   panel ajio puma shame silly pathetic ecommerce 
1256,this is the way orders remain pending for weeks and months for such a company like ajioeven after complaining for like so many times they dont even reply and when they do false promises i dont think i can use it anymore ajio reliance relianceretails mukeshambani 
1257,ajio flash sale  upto off on innerwear amp loungewear till pmmens  ekaroinenkr20210823s4womens  ekaroinenkr20210823s4boys amp girls  ekaroinenkr20210823s4apply more filter according to need
1258,ajio  upto off on top brandslink  ekaroinenkr20210823s4
1259,  horrible ecom site ajio didnt expected such an experience from a brand owned by reliancegroup one month passed email trails no reply no refund processed and received
1261, no gift from superdry has been shippeddelivered as yet its been more than months since the return timeline has been passed ajio superdry sale  superdry duffle bag was supposed to be delivered foc ajio superdry 
1263,ajio clearance saleeverything under rs599  free shippinglink  ekaroinenkr20210823s4
1264, scam ajio fraud  my money not refunded from last several days reliance has taken my money and other customers like this and not refunding and nor delivering products
1267,  two separate orders of mine supposed to be delivered onth ampth august have not yet been delivered neither am i getting any updates or info about them xpressbees tracking is just static you already have my money what is this please help ajio
1268,  two separate orders of mine supposed to be delivered onth ampth august have not yet been delivered neither am i getting any updates or info about them xpressbees tracking is just static you already have my money what is this please help ajio
1271,   switching to other online retailers like ajio  etc uninstalled myntra
1272,th august deadline also failed considering this transaction as deliberate and fraudulent act from ajio  going to file a criminal case under ipc sec420 shortly will send a legal notice claiming refund with interest and suasion  boycottajio
1273,i have uninstalled myntra andinstalled ajio nowit is as good as myntra but not as bad as hinduphobic myntra twittercomgillsimrathst
1274, two separate orders of mine supposed to be delivered onth ampth august have not yet been delivered neither am i getting any updates or info about them xpressbees tracking is just static you already have my money what is this please help ajio
1275,udan is better than ajiobusiness    we didnt get proper response from ajio return my advice is dont go with ajio
1276,dear  what exactly you mean by flat off   ajiochor ajio   
1278, im facing issues with my accountim unable to change my mobile number amp am not receiving otp on my emailid either because of which im also unable to use the balance in my ajio walletim not getting any response from your customer care which is highly unprofessional
1279,   if ajio customer service is not solving your problem send a complaint to ajio grievance officer   freeconsumerservicecom under consumer protection act ajio 
1280,  if ajio customer service is not solving your problem send a complaint to ajio grievance officer   freeconsumerservicecom under consumer protection act ajio 
1281,youtubeje3v2ydjvzkgrwm rakshabandhan special happyrakhi happyrakshabandhan makeuptutorial makeupvideo  makeuptrends makeupessentials makeupproducts beginnersmakeup affordablemakeup  drugstoremakeup makeupartist meesho ajio indianmakeup easymakeup rakhimakeup 
1282, shame on your servicedelivered order without tag and then denied for return the packettag missing is your issue not usi ordered but now i regretajio worstservice
1283,check out my latest post on youtube ajio haul underajio ajiohaul haul fashion fashionblogger youtubevoh7agj9ql8
1285,ajio they are stealing customer money send wrong product and did not give my money back alsono one is giving response alsobakwas customer servicesfraud company
1286, worst company ajio after waiting of almost a month they cancelled one item
1287,ajio customerservice customerexperience is the worst amongst all ecommerce they dont care about resolving queries waiting time is almost half an hour and after that hardly any concrete reply ceovineethnair someone please help
1288,someone are you rich me yeah i have so much money which i probably dont even check   rummy lenskart ajio coolwinks dhani etc thanks to phonepay googlepay change the way you look things amp get a fake happiness for the time thoughtsfridaymorning
1290,ajio my return experience is bad i have returned one item months back but ammount is not credited customer care number is no use
1291,ajio pathetic customer support service and even bad delivery service ajio neither my order was delivered nor i get refund ajio customer service not giving any answers in spite of so many calls ajio order id  fl0256147267ajio kindly resolve asap ajio
1293,ajio  flat off on branded clothing min order rs2290code amaze75masterlink  bitly3z1pi81men  bitly2w74xhpwomen  bitly2wdazx4
1294,ajio  flat off on branded clothing min order rs2290code amaze75masterlink  ekaroinenkr20210819s4men  ekaroinenkr20210819s4women  ekaroinenkr20210819s412
1295, what happened how much time do you take now to reply a month or really frustrated with your service ajio   
1296,unhappy customer of  ordered items and partially cancelled just after hours of placing the ordertired of reaching but to no avail no sign of refund initiation nor any attempt to reach out to me unhappycustomer ajio customerexperience customerservice
1298,ajio steal deal  buy get free link  ekaroinenkr20210819s4note  add products to cart and pay for
1299, my order was cancelled by ajio for some reasons not known to me was told a coupon gonna be arriving no signs of it yet thanks for the let down 
1300,  how long it ll take to resolve the issues discrepancies in refunds pending orders delivery support team seems not bothered amp its pain to follow up with them regularly online shopping process needs to be streamlined like myntra ajio etc
1301,whats happening  i think even taliban captured afganishthan easily but my resolution of my shoe return takes more than weeks ajio 
1302,ajio steal deal only for hrsget off on on trends collectioncode  trends600link  ekaroinenkr20210819s4order fast before stock gets over
1304, limited stock  ajio  tshirts  eachuse code  summer2021 offadd tshirts worth rs200 each to cart amp apply codelink  ekaroinenkr20210819s4note  add different tshirts or same tshirts of multiple quantities
1305,  i am trying to buy pumareboundlayup casual shoes from ajio but the shoes are outofstock from almost days while available at altermate websites like  please get them in stock asap as i want to buy them 
1307,  i have placed a return request and i got my cash on ajio wallet and  i transferred the certain amount to my bank but the money has not been credited to my bank account and placed a many compliants  to the customercarecom mail id  and there no particular
1308, how much time u guys want the refund has been already initiated two time in a rowth july ndth august but still i have not received yet again u are saying u have initiated what the hell you people are doing ajio
1309, guys are you even bothered to give service are ajio is only into cheat customers nor i am getting proper feedback on mail nor customer care and now not even socially ajio cheat
1311,  shameful and pathetic serviceits been days when i applied fr return and ajio is deaf and dumb on the response they are sending torned products and then dont respond on return request stay away from ajio
1313, worse service servicetweet ajio
1314, blind deaf ajio whynotreturningmyfuckingmoney
1315, on what basis the complaint has been closed this is ridiculous ajio reliance whereismymoney
1316,ajio steal deal  uptors off onrs and above including free deliverytshirts startingrs onlyadd tshirts to cart and apply code  ekbbs300 ekaroinenkr20210817s4add different products and loot fast all sizes availableuse websitemsite and grab fast
1317,ajio  upto off on top brandslink  ekaroinenkr20210817s4
1318, ajio pathetic customerservice first they sent wrong products then they delayed returning themciting stupid reasons  no callmail being attended to stay away from 
